User's manual r01uh0146ej0340-rl78g13; Version 1.00; June 20, 2018
RegisterName,RegisterBookmark,RegisterTableCaption,NumberOfAppearance,ModuleInformation,SearchKey
ADM2,11.3.4  A/D converter mode register 2 (ADM2),Figure11-7.FormatofA/DConverterModeRegister2(ADM2)(1/2),,,
ADTYP,11.3.4  A/D converter mode register 2 (ADM2),Figure11-7.FormatofA/DConverterModeRegister2(ADM2)(2/2),2,,
AWC,11.3.4  A/D converter mode register 2 (ADM2),Figure11-7.FormatofA/DConverterModeRegister2(ADM2)(2/2),2,,
ADRCK,11.3.4  A/D converter mode register 2 (ADM2),Figure11-7.FormatofA/DConverterModeRegister2(ADM2)(2/2),2,,
ADUL,11.3.8  Conversion result comparison upper limit setting register (ADUL),Figure11-12.FormatofConversionResultComparisonUpperLimitSettingRegister(ADUL),,,
ADLL,11.3.9  Conversion result comparison lower limit setting register (ADLL),Figure11-13.FormatofConversionResultComparisonLowerLimitSettingRegister(ADLL),,,
ADTES,11.3.10  A/D test register (ADTES),Figure11-14.FormatofA/DTestRegister(ADTES),,A/D CONVERTER,
ADTES,22.3.8  A/D test function,Figure22-16.FormatofA/DTestRegister(ADTES),,SAFETY FUNCTIONS,
PU0,4.3.3  Pull-up resistor option registers (PUxx),Figure4-3.FormatofPull-upResistorOptionRegister,,,
PU1,4.3.3  Pull-up resistor option registers (PUxx),Figure4-3.FormatofPull-upResistorOptionRegister,,,
PU3,4.3.3  Pull-up resistor option registers (PUxx),Figure4-3.FormatofPull-upResistorOptionRegister,,,
PU4,4.3.3  Pull-up resistor option registers (PUxx),Figure4-3.FormatofPull-upResistorOptionRegister,,,
PU5,4.3.3  Pull-up resistor option registers (PUxx),Figure4-3.FormatofPull-upResistorOptionRegister,,,
PU6,4.3.3  Pull-up resistor option registers (PUxx),Figure4-3.FormatofPull-upResistorOptionRegister,,,
PU7,4.3.3  Pull-up resistor option registers (PUxx),Figure4-3.FormatofPull-upResistorOptionRegister,,,
PU8,4.3.3  Pull-up resistor option registers (PUxx),Figure4-3.FormatofPull-upResistorOptionRegister,,,
PU9,4.3.3  Pull-up resistor option registers (PUxx),Figure4-3.FormatofPull-upResistorOptionRegister,,,
PU10,4.3.3  Pull-up resistor option registers (PUxx),Figure4-3.FormatofPull-upResistorOptionRegister,,,
PU11,4.3.3  Pull-up resistor option registers (PUxx),Figure4-3.FormatofPull-upResistorOptionRegister,,,
PU12,4.3.3  Pull-up resistor option registers (PUxx),Figure4-3.FormatofPull-upResistorOptionRegister,,,
PU14,4.3.3  Pull-up resistor option registers (PUxx),Figure4-3.FormatofPull-upResistorOptionRegister,,,
PIM0,4.3.4  Port input mode registers (PIMxx),Figure4-4.FormatofPortInputModeRegister(128-pinproducts),,,
PIM1,4.3.4  Port input mode registers (PIMxx),Figure4-4.FormatofPortInputModeRegister(128-pinproducts),,,
PIM4,4.3.4  Port input mode registers (PIMxx),Figure4-4.FormatofPortInputModeRegister(128-pinproducts),,,
PIM5,4.3.4  Port input mode registers (PIMxx),Figure4-4.FormatofPortInputModeRegister(128-pinproducts),,,
PIM8,4.3.4  Port input mode registers (PIMxx),Figure4-4.FormatofPortInputModeRegister(128-pinproducts),,,
PIM14,4.3.4  Port input mode registers (PIMxx),Figure4-4.FormatofPortInputModeRegister(128-pinproducts),,,
POM0,4.3.5  Port output mode registers (POMxx),Figure4-5.FormatofPortInputModeRegister,,,
POM1,4.3.5  Port output mode registers (POMxx),Figure4-5.FormatofPortInputModeRegister,,,
POM4,4.3.5  Port output mode registers (POMxx),Figure4-5.FormatofPortInputModeRegister,,,
POM5,4.3.5  Port output mode registers (POMxx),Figure4-5.FormatofPortInputModeRegister,,,
POM7,4.3.5  Port output mode registers (POMxx),Figure4-5.FormatofPortInputModeRegister,,,
POM8,4.3.5  Port output mode registers (POMxx),Figure4-5.FormatofPortInputModeRegister,,,
POM9,4.3.5  Port output mode registers (POMxx),Figure4-5.FormatofPortInputModeRegister,,,
POM14,4.3.5  Port output mode registers (POMxx),Figure4-5.FormatofPortInputModeRegister,,,
PMC0,4.3.6  Port mode control registers (PMCxx),Figure4-6.FormatofPortModeControlRegister,,,
PMC3,4.3.6  Port mode control registers (PMCxx),Figure4-6.FormatofPortModeControlRegister,,,
PMC10,4.3.6  Port mode control registers (PMCxx),Figure4-6.FormatofPortModeControlRegister,,,
PMC11,4.3.6  Port mode control registers (PMCxx),Figure4-6.FormatofPortModeControlRegister,,,
PMC12,4.3.6  Port mode control registers (PMCxx),Figure4-6.FormatofPortModeControlRegister,,,
PMC14,4.3.6  Port mode control registers (PMCxx),Figure4-6.FormatofPortModeControlRegister,,,
NFEN0,12.3.16  Noise filter enable register 0 (NFEN0),Figure12-22.FormatofNoiseFilterEnableRegister0(NFEN0),,,
NFEN1,"6.3.14  Noise filter enable registers 1, 2 (NFEN1, NFEN2)","Figure6-22.FormatofNoiseFilterEnableRegisters1,2(NFEN1,NFEN2)(1/2)",,,
NFEN2,"6.3.14  Noise filter enable registers 1, 2 (NFEN1, NFEN2)","Figure6-22.FormatofNoiseFilterEnableRegisters1,2(NFEN1,NFEN2)(1/2)",,,
ISC,6.3.13  Input switch control register (ISC),Figure6-21.FormatofInputSwitchControlRegister(ISC),,TIMER ARRAY UNIT,
ISC,12.3.15  Input switch control register (ISC),Figure12-21.FormatofInputSwitchControlRegister(ISC),,SERIAL ARRAY UNIT,
TIS0,6.3.8  Timer input select register 0 (TIS0),Figure6-16.FormatofTimerInputSelectregister0(TIS0),,TIMER ARRAY UNIT,
TIS0,22.3.7  Frequency detection function,Figure22-14.FormatofTimerInputSelectRegister0(TIS0),,SAFETY FUNCTIONS,
ADPC,4.3.7  A/D port configuration register (ADPC),Figure4-7.FormatofA/DPortConfigurationRegister(ADPC),,,
PIOR,4.3.8  Peripheral I/O redirection register (PIOR),Figure4-8.FormatofPeripheralI/ORedirectionRegister(PIOR),,,
IAWCTL,22.3.4  RAM guard function,Figure22-9.FormatofInvalidMemoryAccessDetectionControlRegister(IAWCTL),,RAM guard function,
